smiles,affinity
CC[C@@H](O)C[NH+](Cc1ccco1)C[C@@H]1CCCO1,-7.01
CCN1C[C@H](CN(C)C(=O)NCCCC(N)=O)Oc2ccccc21,-7.55
O=C(NCc1cccc(C(=O)N2CCCC2)c1)c1nccn2ccnc12,-9.43
OCC[NH+](C1CC[NH2+]CC1)C1CC1,-6.8
COc1ccc(-n2nnc(C(=O)OCc3cccc(Cl)c3)c2C)cc1,-9.03
C[NH+]1CCN(c2nc(-c3ccc(Cl)s3)cs2)CC1,-7.55
CCN(C[C@H]1CCOC1)C(=O)c1cc(C)on1,-7.42
COc1ccc2c(-c3ccccc3)cc(Sc3ccc4nnnn4n3)nc2c1,-10.15
CC[C@@](C)([NH3+])C(=O)N[C@@H]1C[C@@H]1C,-7.09
CC(C)n1nccc1NC(=O)CCC[NH3+],-6.7
CO[C@@]1(C)C[C@H](NC(=O)Nc2ccc(CC(=O)N(C)C)cc2)C1(C)C,-8.7
Cc1ccc(S(=O)(=O)NCc2ccco2)cc1C(=O)N[C@@H](C)c1ccc(Cl)cc1,-9.99
N#Cc1ccc(N2CCC(NC(=O)C3=NO[C@@H](c4ccccc4)C3)CC2)nc1,-9.64
COc1ccccc1[C@H]1[C@@H]2[C@@H](C)N=N[C@H]2C(=O)N1CCc1c[nH]c2ccccc12,-9.82
OCc1ccc(CN2Cc3ccccc3C[C@H]2c2ccccc2)o1,-8.61
COc1ccc([C@H]2C[C@H](c3ccc(F)cc3)n3nc(N)nc3N2)cc1,-8.03
COc1ccc(CC(=O)N2CCC3(CC2)OCCS3)cc1OC,-7.46
Cc1ccnc(NNC(=O)[C@@H]2CCC[C@H](NC(=O)OC(C)(C)C)C2)c1,-8.11
CC(=O)Nc1cccc(CNC(=O)CNC(=O)c2ccc(F)cc2)c1,-9.18
CC(=O)Nc1cc(Cl)nc(NC(C)=O)n1,-6.84
COc1cc(-c2n[nH]c(C)c2NC(=O)Nc2ccc(Cl)cc2)cc(OC)c1OC,-8.09
CN1Cc2ccccc2C[C@@H]1C(=O)NCCC(=O)NCC(=O)[O-],-8.56
C[NH2+]C[C@H](O)[C@@H]1CCCc2cccnc21,-7.06
CCOc1ccc2nc(SCc3cc(N)cc[nH+]3)[nH]c2c1,-8.57
c1ccc(OCCCNc2nc3ccccn3n2)cc1,-7.8
Cn1c(/C=C/c2ccc(F)cc2)nc2ccc(I)cc2c1=O,-8.83
CCC(C)(C)NC(=O)/C=C/c1cccc(C#N)c1,-7.93
Cc1cnc(CCN(C)C(=O)NC2CCC(Oc3ccc(C#N)cn3)CC2)s1,-8.17
C[C@@H]1OCC[C@@H]1C(=O)NC1CCN(c2ccc(C(F)(F)F)cn2)CC1,-7.89
CS(=O)(=O)c1ccc(Br)c(S(=O)(=O)N2CCOc3ccccc32)c1,-9.95
Cc1cccc(O[C@@H](C)/C([O-])=N/S(=O)(=O)c2cccnc2)c1,-9.55
COC(=O)/C=C\CCC(=O)OC,-5.56
O=C1CCc2cc(S(=O)(=O)N3CCc4nc(-c5cccc(F)c5)sc4C3)ccc2N1,-10.66
Cn1c(Cl)cnc1COC(=O)c1csc(-c2ccsc2)n1,-7.65
CC(=O)NCCNC(=O)c1ccc(OC(F)(F)F)cc1,-6.97
Cc1ccc(CN(C)C(=O)CN(CC#N)c2ccccc2)o1,-7.38
C#CCN(CC#C)CC(=O)Nc1ccc([N+](=O)[O-])cc1OC,-7.79
CC(C)N(C)C(=O)NCc1cccnc1OCc1ccccc1,-7.9
CCOC(=O)[C@@]1(CC)OC12CCC(C)CC2,-7.11
C=CCN(CC(=O)N1CCN(c2ccc(-c3ccc(F)cc3)nn2)CC1)C(=O)c1cccs1,-9.9
O=C(CCC(F)(F)F)N[C@@H]1CCCc2cc(OC(F)F)ccc21,-6.46
O=C([O-])[C@H]1C[C@H]2CCCC[C@H]2[NH+]1CC1(O)CCCC1,-7.6
C=CCN1C(=O)c2ccccc2N[C@]1(C)c1ccc(Cl)cc1,-8.88
CC[C@H](C)NS(=O)(=O)c1ccc(C(=O)[O-])cc1F,-8.65
COc1cccc([C@@H]2C3=C(C[C@H](c4ccccc4)CC3=O)Nc3onc(C)c32)c1OC,-8.81
Cc1ccc(NCC(=O)N2CCSc3ccccc32)cc1C(=O)N(C)C,-10.53
CO[C@@H](CNC(=O)N[C@H](C)c1cn(C)nc1C)c1ccc(F)cc1,-8.68
O=C(NCCc1ccccc1F)c1coc(-c2ccccc2)n1,-8.34
CC(C)[NH+]1CCC([NH+](C)CC2CC[NH+](CCc3cccc(F)c3)CC2)CC1,-9.68
Cn1nnnc1SCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,-10.38
Cc1ccsc1C[NH+]1CCC(OCC[NH+]2CCCC2)CC1,-8.91
O=C(Nc1ccc(OCc2cc(Cl)c3c(c2)OCCO3)cc1)C1CC1,-8.91
CC[C@@H](c1cccs1)n1c([S-])nc2c(OC)ncnc21,-6.63
CC[C@@H](Sc1c([O-])on[n+]1-c1ccc(OC)cc1)C(=O)Nc1cc(C)ccc1C,-9.54
COc1cccc(-n2ccnc(NC(=O)c3cccc(Cl)c3)c2=O)c1,-8.85
Cc1ccc(C(=O)N2C[C@@H](C)[C@](O)(C3CCC3)C2)cc1N1CCNC1=O,-9.7
C[C@H](Sc1nnc(N2CCOCC2)n1C)c1nnc(-c2ccccc2)o1,-9.03
Cc1ncc(NC(=O)c2ccc(Br)o2)n1-c1nc(-c2ccc(F)cc2)cs1,-8.88
CCN(c1ccccc1[C@H](C)[NH3+])C(C)C,-7.42
CCC(O)(CC)CNC(=O)C(=O)Nc1cc(C)on1,-7.23
C[NH+](C)CCOc1ccccc1C(=O)[O-],-5.05
COc1ccc(NC(=O)N2C[C@@H](c3ccccc3)OC[C@@H]2C)cc1,-8.97
CC(C)(C)c1ccc(C[NH+]2CC[C@@H](O)C2)cc1,-7.88
C[C@H]1OCC[C@@H]1C(=O)NNc1ccc(OC(F)(F)F)cc1,-6.88
CCOC(=O)C1=C(C)Nc2nc(COC)nn2[C@@H]1c1ccc2c(c1)OCCO2,-7.94
Cc1nn([C@H]2CCS(=O)(=O)C2)c(C)c1[C@@H]([NH3+])C(=O)[O-],-8.45
CCC(CC)[C@H](O)[C@H]1CCO[C@]2(CCOC2)C1,-7.94
O=C(COc1ccccc1)N1CC[C@@H]2[C@@H](CCCN2C(=O)/C=C/c2cccs2)C1,-9.72
Cc1c(C(=O)NCCC(=O)N2CCCCC2)cnn1C,-8.34
O=C(NCc1ccccc1F)c1cncc([C@H]2CCC[NH2+]2)n1,-9.59
O=C([C@@H]1CC(=O)N(c2ccc(Cl)cc2)C1)N(CCc1cccs1)Cc1ccco1,-9.05
CCCC1CCC(O)([C@H]2CCOC3(CCSCC3)C2)CC1,-8.9
O=C(CCc1cccc(F)c1)NNC(=O)c1cccnc1,-7.79
CCOc1ccccc1[C@H](CC)NC(=O)N1CC[C@@H](C)[C@H](O)C1,-8.49
CCc1nnc(NC(=O)c2ccc(C)o2)s1,-7.34
Cc1cccc(Sc2cc(C)c(F)cc2[C@@H](C)[NH3+])c1,-9.16
C[C@H](CNC(=O)C1(c2ccc(Cl)cc2)CCC1)C[C@@H](C)O,-8.37
Cc1ccc(CN2CCOCC2)cc1NC(=O)c1cn(C)nc1-c1cccs1,-9.34
CCCC[C@@H]([NH2+]C1COC1)c1ccc(F)cc1,-8.26
Cc1ccc(CNC(=O)[C@]2(C)Oc3ccc(Cl)cc3NC2=O)cc1,-8.47
C[C@H]1CN(C(=O)N(C)CCc2cccs2)C[C@H]1C(=O)[O-],-8.32
CC(C)(C)C(=O)NCc1ccc(-c2ncncc2-c2ccncc2)cc1,-9.52
CC(C)Oc1ccc(NC(=O)c2ccccc2[N+](=O)[O-])cc1,-8.05
O=C([O-])C[C@@H]1CN(C(=O)c2ccc(Br)s2)CCO1,-7.77
CC(C)(C)c1nn(-c2ccccc2)cc1C[NH+]1CCC(OC[C@@H]2CCCO2)CC1,-9.15
CC1CCC(C(=O)[C@H](C)[C@H](C)C(=O)[O-])CC1,-8.46
COC(=O)c1cc(NC(=O)N2CCc3[nH]c[nH+]c3[C@@H]2c2cccc(F)c2F)ccc1Cl,-9.32
COc1ccc(-n2ccnc(SCc3cccc(F)c3)c2=O)cc1,-8.19
CC[C@H](COC)NC(=O)COc1ccc(Cl)cc1,-6.82
C#CCNC(=O)c1ccc(N2CC[NH+](CCc3ccccc3)CC2)nc1,-9.22
CC(C)COC(=O)N[C@@H](C)c1ccc(-n2ccnc2)cc1,-8.05
C[C@@H](C(=O)N1CCN(C(=O)c2ccccc2)CC1)n1cccn1,-8.62
COC(=O)C1CCN(C(=O)c2cc(Cl)ccc2OC)CC1,-7.57
O=C(NCCC[NH+]1CCCC1)c1n[nH]c(=O)c2ccccc12,-9.36
Cc1cccc(C)c1NC(=O)CNC(=O)[C@@H](C)N1CCN(c2ccccc2[N+](=O)[O-])CC1,-10.0
CCNC(=O)c1ccc(C)c(NC(=O)C(=O)NCc2ccccc2CC)c1,-9.35
COc1c(F)cc(NC(=O)[C@H](C)SC)cc1F,-6.24
C[C@@H]1CN(C(=O)CNc2cccc3c2CCCC3)C[C@@H](C)O1,-9.44
C[C@H]([NH2+]CCC[C@H]1CCCC[C@@H]1O)c1ccc(N2CCC(O)CC2)cc1,-10.86
C[C@H]1CN(C(=O)CCC(=O)NCCN2CCOCC2)c2ccccc2S1,-8.59
C[C@H](CNC(=O)C1CCCC1)Oc1ccccc1Cl,-8.11
CCOc1ccccc1[C@@H](C(=O)[O-])[NH+]1CCC(C(=O)N2CCCC2)CC1,-7.9
Cc1ccc(CC(=O)Nc2nc3c(s2)COCC3)cc1,-8.65
CC[C@@H](c1ccccc1)c1nnc(NC(=O)c2ccc(-n3ccnc3)c([N+](=O)[O-])c2)s1,-10.91
CCOC(=O)c1c(NC(=O)COc2cccc3cccnc23)sc2c1CCCC2,-9.75
Fc1ccc(/C=N/n2c([S-])nnc2C(F)(F)F)cc1,-6.09
Nc1c(NCc2ccco2)ncnc1Nc1nccs1,-6.45
C[C@@H]1CCC[NH+]([C@@H](C)CNC(=O)NCc2cccc(Cn3cccn3)c2)C1,-9.88
CCN(CC1CC1)C(=O)C1CCN(C(=O)OC(C)(C)C)CC1,-8.09
O=C(NCc1ccc(Cl)cc1)NCC1(c2ccc(F)cc2)CC1,-9.09
CCn1cc[nH+]c1N(CC1CC[NH2+]CC1)C1CC1,-8.0
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3CC[C@]21C,-9.54
CCOc1cc(CNc2nc[nH+]c3nc(N)ccc23)ccn1,-8.22
C[C@@H](NCc1cnc(-c2cccnc2)s1)c1ccc(OC(F)F)cc1,-8.08
O=C(NCc1ccc(C(F)(F)F)cc1)[C@@H]1CCCN(c2nccnc2Sc2ccccc2)C1,-9.56
O=C(NCC[C@@H](O)c1ccoc1)C(=O)Nc1ccccc1,-8.21
O=C([O-])Cn1nnnc1[C@H]1Cc2ccccc2S1,-8.97
CCc1ccc(N2C[C@H](C(=O)NC[C@@H](c3cccs3)N(C)C)CC2=O)cc1,-8.86
COc1ccc2nc(NC[C@H](C(C)C)N3CC[NH+](C)CC3)c(C)cc2c1,-8.83
Cc1nc(C)c(C(=O)C2=C([O-])C(=O)N(Cc3ccccc3)[C@H]2c2cccc(Br)c2)s1,-9.61
CC(C)Oc1cccc(NC(=O)CNCc2ccccc2Cl)c1,-8.84
Cn1cc([C@@H](O)CNCc2cn(C)nc2-c2cccs2)cn1,-8.46
O=C(N[C@H]1CCc2c(O)cccc21)c1cccc(OCc2cccnc2)c1,-9.36
Cc1nc2cc(NC(=O)[C@H]3CCCN(c4ccc(-n5ccnc5)nn4)C3)ccc2s1,-10.68
COc1ccc(NC(=O)c2nnn(-c3ccc(OC)c(Cl)c3)c2C)c(OC)c1,-8.62
COC(=O)[C@@H](C)Oc1ccc2c(-c3cc4ccc(OC)cc4oc3=O)cc(=O)oc2c1,-9.18
CC[NH+]1CCC[C@H]1CNC(=O)CC1([NH3+])CCC1,-8.67
CCC[NH+]1CC[C@H](CNC(=O)N[C@@H](C)c2ncc(C)s2)C1,-8.18
CC[C@H](C)NC(=O)CSc1nnnn1-c1ccc(Cl)cc1,-10.07
O=C(CN1C(=O)/C(=C\c2cccc(F)c2)Oc2ccccc21)NCCC[NH+]1CCCC1,-8.7
O=C(Cc1cccnc1)NCc1cc2n(n1)CC[NH+](C1CCCCC1)C2,-8.86
COc1cccc(N2C[C@H](C(=O)Nc3cccc(NC(C)=O)c3C)CC2=O)c1,-9.09
CN(CCc1ccccn1)c1ccc(C(=O)N2CCC[C@@H](Cn3ccnc3)C2)cn1,-9.12
Cc1c(N)cccc1SCCCCO,-7.02
CC[C@]1(C)C[NH2+]CCN1Cc1cccc(O)c1,-7.99
CCOC(=O)[C@H]1CCCN(C(=O)[C@@H]2C=C[C@@H]([NH3+])C2)C1,-7.87
Cc1cnc(CNC(=O)N2CCC(OC[C@H]3CCCO3)CC2)s1,-8.71
CC[NH+]1CCN(C2=NC(=O)/C(=C/c3ccc(OC)c(OC)c3)S2)CC1,-8.1
O=C(Nc1cc(Cl)ccc1F)N1CC[C@H]([NH+]2CCCC2)C1,-8.55
CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(=O)Nc4c(C)cccc4C)C3)c2)no1,-10.48
Cn1c(C(=O)NCc2ccccc2Cl)cc2cnc3[nH]ccc3c21,-9.48
O=C(Nc1ccc(OCC(F)(F)F)cc1)c1cnn(-c2ccccc2F)c1C(F)(F)F,-7.56
COc1cc(/C=C/C([O-])=N/c2nc(C)n[nH]2)ccc1OC(F)F,-7.6
O=C1Nc2ccccc2O[C@@H]1CC(=O)N(Cc1ccccc1)C1CC1,-8.92
CC1(CNC(=O)N[C@H]2C=C[C@H](C(=O)[O-])C2)CCCC1,-8.79
O=C(OCc1cc(-c2cc3ccccc3o2)on1)c1ncc(-c2ccccc2)o1,-9.22
O=C(CCCOc1ccccc1)Nc1cccc2cccnc12,1.79
C[C@@H](NC(=O)NCCCC(=O)N(C)C)c1ccc(-c2ccc(F)cc2)cc1,-8.44
Cc1cc(C[S@@](=O)CC(=O)N[C@H]2CCC[C@H](C)[C@@H]2C)on1,-8.7
COc1ccc(C(=O)/N=C(\Nc2ccc(F)cc2)N2CC[NH+](C3CCCCC3)CC2)cc1,-9.43
CCN(c1ccccc1)c1ncnc(Nc2ccc(C)cc2)c1[N+](=O)[O-],-8.78
CC(C)CSc1nc2c(c(=O)[nH]1)[C@@H](c1ccncc1)C1=C(CC(C)(C)CC1=O)N2,-10.19
CCCC(=O)N1CC[C@H](c2nc3c(c(=O)[nH]2)C[NH+](Cc2ccc(OC)cc2)CC3)C1,-10.53
CCCCCC(=O)N/N=C(/C)c1ccc(Cl)cc1,-7.99
CCCn1ccc(C[NH2+][C@H](CO)C(C)C)c1,-7.88
CC(C)[C@@H](C[NH+](C)C)NCc1ccc(C2CC2)cc1,-8.69
C[C@H](c1ccccn1)N(C)C(=O)Nc1cccnc1Cl,-8.33
COC[C@@](C)(C[NH3+])N(C)Cc1cccc(C)n1,-6.71
Cc1ccc(NC(=O)C[NH+](C)C[C@@H](O)CN2CCOCC2)cc1F,-7.11
Cc1cc2c(cc1C)O[C@H](C(=O)Nc1ccccc1N1C(=O)CCC1=O)C2,-9.44
O=C(CCNC(=O)c1cc2scnc2[nH]1)Nc1cccc(Cl)c1,-9.35
Cc1ccc(NC(=O)c2cccc3c2N[C@H](c2cc([N+](=O)[O-])ccc2O)[C@@H]2CC=C[C@H]32)cc1C,-11.46
CC(=O)N[C@H](CC(=O)NCc1ccc[nH+]c1N(C)C)c1cccs1,-8.15
CN(Cc1nccs1)C(=O)N[C@H]1CCCN(Cc2ccccc2)C1=O,-8.55
Cc1c(Cl)c(CS[C@@H](C)[C@H](C)O)nc2ccccc12,-8.67
C[C@H](Nc1ccc(S(=O)(=O)N2CCCCC2)cn1)[C@@H](C)CO,-7.65
Cn1ncc2c(=O)n(CC(=O)NNC(=O)c3cc(Cl)ccc3Cl)cnc21,-8.65
CC1CCC(O)(CNC(=O)N2CCC[C@@H](C)C2)CC1,-9.05
CCN(C[C@@H](O)c1ccc(C)cc1)C(=O)c1cc(OC)ccn1,-8.14
Cc1ccsc1CNC(=O)NNC(=O)c1oc2ccccc2c1C,-8.53
Cc1ccc(S(=O)(=O)N2CCCC[C@H]2C(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)cc1,-10.63
COc1ccc(OC)c([C@H]2OC(COc3ccc4c(c3)OCO4)=NN2C(C)=O)c1,-8.59
C[C@@H](C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)n1sc2ccccc2c1=O,-9.81
Cc1cccc(C)c1NC(=S)N(C)Cc1cn(C)c2ccccc12,-9.1
Cc1ccccc1/C=N/NC(=O)CCc1ccccc1,-8.66
O=C(NCCCOC[C@@H]1CCCO1)N1C[C@H]2CC=CC[C@@H]2C1,-8.66
O=C(NNc1cccnc1Cl)c1nc(C2CC2)n(-c2ccccc2)n1,-9.29
O=C([C@@H]1SCCc2sccc21)N1CCO[C@@H](c2ccccc2)C1,-8.61
O=C(NC[C@@H](O)c1ccccc1Cl)C1CCCCC1,-8.52
CC(C)c1ocnc1CS(=O)(=O)[C@H](C)C(=O)N(C)c1ccccc1,-8.98
O=C(O[C@@H]1CS(=O)(=O)C[C@H]1OC(=O)c1ccccc1)c1ccccc1,-10.0
C/C(=N/NC(=O)COc1ccccc1)c1ccc(-c2ccccc2)cc1,-9.84
C[C@@H](CCCO)[NH2+][C@H](C)c1ccccn1,-7.44
O=C(NNC(=O)[C@H]1COc2ccccc2O1)[C@@H]1CC(=O)N(C2CC2)C1,-8.4
Cc1ccc2cccc(C(=O)NCCc3ccc(-n4cccn4)cc3)c2n1,-9.67
O=C([O-])Cc1c[nH]c2ccc(O)cc12,-6.97
Cc1ccccc1C(=O)NNC(=O)COc1ccc(-c2ccc(C#N)cc2)cc1,-9.93
O=[S@](Cc1ccn(-c2ccc(F)cc2)n1)c1ccccc1,-8.46
Cc1noc(C)c1[C@H](C)NC(=O)c1cccc(O)c1,-8.19
Cc1cccc(N2CCN(C3=NC(=O)C(=C4CCCCC4)S3)CC2)c1,-9.65
CCOc1ccc(NC(=O)N(C)Cc2csc(Br)c2)cc1,-8.53
CCCNC(=O)[C@H]1CN(C(=O)c2cccs2)C[C@@H]1c1cc(OC)ccc1OC,-8.24
COc1ccc(N2CC[C@H](C(=O)[O-])C2=O)cc1,-7.3
Cc1cc(NC(=O)[C@@H](C)NCc2ccccc2CN2CCCC2=O)no1,-9.07
COC[C@H](O)CC[NH2+][C@H](C)c1c[nH]c2cc(Cl)ccc12,-8.0
COc1cc(C)c([C@@H](C)[NH2+][C@@H](CO)c2ccc(Cl)cc2)cc1OC,-9.59
CCOc1cccc(N2C(=O)C[C@H]([NH+]3CCN(c4ccc([N+](=O)[O-])cc4)CC3)C2=O)c1,-9.04
Nc1ccc(-c2nc3cc(Cl)ccc3o2)c(O)c1,-7.56
COc1ccc([C@@H](CNS(=O)(=O)c2cc(Br)ccc2F)N2CCOCC2)cc1,-9.09
NC(=O)c1cccc(CN[C@@H]2CCO[C@H]2c2ccc(Cl)c(F)c2)c1,-9.19
CN1C(=O)Cc2cc(-c3csc(CC(=O)NCc4ccccc4)n3)ccc21,-10.34
COc1ccc([C@@H](C)n2nccc2N)cc1OC,-6.57
CC(C)(C)c1noc2ncc(C(=O)[O-])cc12,-7.55
CCC1=C(C)[C@@H](NC(=O)c2cc(=O)[nH]c(=O)[nH]2)N(c2ccccc2)N1,-9.05
C=C(Cl)CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1,-8.42
CNC(=O)Cc1ccc(NC2CCC(C(=O)OC(C)(C)C)CC2)cc1,-8.58
CCC[NH+](C)C[C@H]1CC[NH+](CC(C)(C)C)C1,-7.42
Cc1cccc2[nH+]c(CNC(=O)C[C@H](C)NC(=O)C3CCCC3)cn12,-8.47
CC(C)C[C@@H](C(=O)OCc1cccnc1)N1CCCCC1=O,-8.09
CCOC(=O)[C@H]1CCCN1C(=O)c1csc(C#CCO)c1,-7.73
O=C1COc2cc([N+](=O)[O-])c(N[C@H]3C[C@@H]4CCCc5cccc3c54)cc2N1,-10.07
Cc1[nH]c2ccc(C(=O)N3C[C@@H](C(N)=O)CC[C@H]3C)cc2c1C,-9.24
CC[C@@H]1C(=O)N2CCCC[C@@H]2C(=O)N1C[C@H]1CC=CCC1,-8.45
Cc1c(NC(=O)c2ccccc2)cc(Cl)c([O-])c1Cl,-8.0
CCc1nc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)sc1C,-8.4
O=C(/N=C1/S[C@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(Br)cc1)c1cccc([N+](=O)[O-])c1,-10.0
Cn1ncc2c(=O)n(Cc3cnc(N)s3)nnc21,-7.37
Cc1cc(OCC(=O)NCCn2cnc(-c3ccccc3)cc2=O)ccc1Cl,-9.46
CCC[NH2+][C@]1(CO)CC[C@@H](Sc2cc(Cl)ccc2Cl)C1,-8.16
[NH3+]C1CCN(C(=O)c2cccc(O)c2)CC1,-7.32
C[C@@H](CCCO)[NH2+]Cc1ccc2c(c1)CCN2C,-8.87
CC1CCC(N(C)C(=O)c2cc(N3CCCC3=O)ccc2Cl)CC1,-9.33
C[C@H]1OCC[C@H]1C(=O)N[C@H](C(N)=O)c1ccccc1,-8.27
CCOc1ccc(S(=O)(=O)Nc2cccc([N+](=O)[O-])c2)cc1,-9.25
CO[C@H](CNC(=O)N[C@@H](C)CN1CC[NH+](C)CC1)c1ccc(F)cc1,-8.76
C[C@H]1CC[NH+](CC[C@H](O)c2cc(F)cc(F)c2)C1,-7.75
COc1cc(NC(=O)c2ccccc2F)ccc1NS(C)(=O)=O,-8.01
O=C([O-])c1ccc2c(=O)n(Cc3cccnc3)c(=O)[nH]c2c1,-7.9
C[C@@H]1Sc2ccc(S(=O)(=O)N3CCC(C(=O)NCCc4cccs4)CC3)cc2NC1=O,-10.91
O=C1N(CCO)CCC[C@@]12CC[NH+](Cc1ccc(C3CCCC3)s1)C2,-9.45
COc1ccc(S(=O)(=O)Nc2ccccc2-c2cnn(C(C)C)c2)cc1,-10.17
O=C(NCC(=O)N1CCC(c2nc(-c3ccc4c(c3)OCO4)no2)CC1)c1ccccc1,-10.19
Cc1cc(C(=O)Nc2cc(-c3ccccc3)ns2)c(C)o1,-8.46
COC(=O)c1cncc(N(CCO)CCO)n1,-6.55
CC[C@H](C)[C@](C)(O)CNC(=O)/C(=C/c1ccc(F)cc1)n1nnnc1C,-9.66
Cn1nccc1CNC(=O)NC[C@@H](Cc1ccc(F)cc1)C(N)=O,-9.19
N#Cc1ccnc(SCC(=O)N(C2CCCCC2)C2CCCCC2)c1,-9.34
C[NH+](C)C1CCN(c2ccc(NC(=O)c3cccs3)cc2F)CC1,-8.82
CC(C)C[C@@H](C)OC(=O)C=C1CCSCC1,-6.85
O=C(NC(=S)/N=C1\C=CC2=NC([O-])=NC2=C1)c1ccccc1I,-9.78
CC(C)(C)OC(=O)N1CCC[C@](Cc2ccccc2)(C(=O)[O-])C1,-8.03
Nc1ccc2nc(SCc3cccc(O)c3)oc2c1,-7.89
CC[C@H]([NH3+])Cc1c(C)nn(Cc2cccnc2OC)c1C,-8.58
COC(CNC(=O)c1c(F)cc(Br)cc1F)OC,-6.71
O=C(C1=C(O)C(=O)N(C[C@@H]2CCCO2)[C@@H]1c1cccc(F)c1)c1ccco1,-8.36
COc1ccc(CNc2cc(C)nc3nc(-c4cccnc4)nn23)cc1,-9.1
CCOC(=O)c1cn[nH]c1-c1ccc([N+](=O)[O-])c(C)c1,-9.42
Cc1ccc(Br)cc1NC(=O)C[C@@H]1C[NH2+]CCO1,-8.25
C[C@@H](CNC(=O)Nc1ccc(F)c(C(N)=O)c1)Oc1ccccc1,-8.91
CCCCn1c(=S)[nH]c([O-])c([C@@H]2NCCC3=c4cc(Cl)ccc4=[NH+][C@@H]32)c1=O,-7.86
CCc1cc2c(N3CCN(c4[nH+]ccn4C)CC3)ncnc2s1,-8.29
CC1=CC[C@H]2C[NH+]3CCc4c([nH]c5ccccc45)[C@@H]3[C@@H]2C1,-10.81
CN1C(=O)COC[C@@H]1[C@H](O)c1ccc(NC(=O)COc2ccccc2)cc1,-8.43
COC(=O)C1(NC(=O)CCc2ccc(C)cc2)CCSCC1,-8.02
COc1ccc2c(c1)[C@@H]([NH2+][C@@H](C)c1ccccc1Br)CC2,-10.0
CC[C@H]1CCCC[C@H]1N(C)C(=O)c1ccc2c(c1)NC(=O)CN2CC,-8.85
Cc1nc(CN[C@@H]2CCSc3ccc(F)cc32)c(C)s1,-8.8
COc1ccc([C@@H](C)Nc2cccc[nH+]2)cc1F,-7.83
COc1cc(Cl)ccc1-c1ccc(CC(=O)[O-])cc1,-8.06
CCc1n(C[C@H](O)COC[C@H]2CC=CCC2)c2ccccc2[n+]1C,-9.3
Cc1ccc(CC(=O)Nc2cccc(C#N)c2)cc1C,-9.0
Cc1cc(NCc2ccc([O-])c[nH+]2)ccc1F,-7.2
Cc1csc(-c2ccc(NC(=O)N3C[C@H]4CCCC[C@H]4C3)cc2)n1,-9.29
CCOc1cc2c(cc1NC(=O)c1ccc(COC)cc1)O[C@H](C)C2,-8.53
CCn1c(SCC(=O)N[C@@H](C)c2ccc(Cl)cc2Cl)nnc1-c1ccco1,-9.19
O=C(Nc1cccc2ccccc12)NC1CC[NH+](CC(F)F)CC1,-8.32
O=C(NCCn1nc(-n2cccn2)ccc1=O)c1ccc(F)cc1,-8.79
Cc1ccc(C(=O)C(=O)N(CCO)Cc2ccccc2)cc1,-8.77
CC(C)[NH+](CCNC(=O)c1cc2ccccc2s1)C1CC1,-8.18
Cc1ccc(-n2nc3c(c2NC(=O)COc2ccc(Cl)cc2)CS(=O)(=O)C3)cc1,-9.22
COCCCNC(=O)[C@@H](C)Sc1nncn1C,-6.39
CC[C@H]1CC[C@H]([NH+]2CCN(C(=O)[C@@H]3CCCO3)CC2)C1,-7.83
COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)[C@@H]1c1cccc(Cl)c1,-8.09
Cc1ccc(C)c(NC(=O)CN(C)C(=O)CCc2nc3ccccc3s2)c1,-8.83
CCOC(=O)C[C@H]1C(=O)NCC[NH+]1C/C=C/c1ccccc1,-9.05
CCN1C(=O)c2cc(C(=O)N3CCC([NH+]4CCCCC4)CC3)nn2C[C@@]1(C)C(=O)NC1CCCC1,-9.54
C[S@](=O)c1ccc(NC(=O)C(=O)NCC2CCC(C)(C)CC2)cc1F,-9.72
CCC[C@H](C)NC(=O)C[NH+]1CC(n2cc(C(=O)[O-])nn2)C1,-7.48
C[C@H](CNC(=O)N(C)Cc1ccc(Cl)nc1)C[NH+]1CCCCC1,-8.66
COC(=O)C1(NC(=O)c2ccc3ncsc3c2)CCCCC1,-8.83
Cc1cc(NC(=O)C(=O)NC[C@H](C)c2cccs2)ccc1OC(C)C,-8.43
Cc1noc([C@@H](C)OC(=O)C(C)(C)c2cccc(Cl)c2)n1,-8.58
COc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cccnc1Cl,-9.16
Cc1nc(-c2n[nH]c3c2CCCC3)n(C2CC[NH+](C)CC2)n1,-8.34
CC[C@H]1COCCN1C(=O)NC[C@H](C)Oc1ccccc1Cl,-9.26
Cc1ccc(/C=C/C(=O)N2CCC(C(=O)Nc3ccccc3O)CC2)cc1,-9.84
Cc1ccc([C@H]2CC(=O)NC(=O)[C@H]2C)cc1C,-8.91
Cc1ccc(CNC(=O)N[C@@H]2CCC[C@H]2CO)c(OCC2CC2)c1,-9.04
